data,SVHN,SVHN,SVHN,SVHN,SVHN,SVHN,CIFAR10,CIFAR10,CIFAR10,CIFAR10,CIFAR10,CIFAR10,CIFAR100,CIFAR100,CIFAR100,CIFAR100,CIFAR100,CIFAR100,TINY,TINY,TINY,TINY,TINY,TINY
mismath-ratio,0.3,0.6,0.3,0.6,0.6,0.6,0.3,0.6,0.3,0.6,0.6,0.6,0.3,0.6,0.3,0.6,0.6,0.6,0.3,0.6,0.3,0.6,0.6,0.6
metric,ACCURACY,ACCURACY,ECE,ECE,F1-OOD,ECE-OOD,ACCURACY,ACCURACY,ECE,ECE,F1-OOD,ECE-OOD,ACCURACY,ACCURACY,ECE,ECE,F1-OOD,ECE-OOD,ACCURACY,ACCURACY,ECE,ECE,F1-OOD,ECE-OOD
algs,,,,,,,,,,,,,,,,,,,,,,,,
Ablation1,,0.001,,0.0,0.537,0.464,,0.037,,0.0,1.0,0.036,,0.009,,0.0,0.971,0.001,,0.015,,0.0,0.007,1.0
Ablation2,,0.001,,0.156,0.083,0.003,,0.374,,0.099,0.0,0.0,,0.018,,0.162,0.999,0.0,,0.484,,0.002,0.012,0.0
FIXMATCH,0.001,0.0,0.0,0.0,0.0,,0.0,0.002,0.0,0.0,0.0,,0.0,0.003,0.0,0.0,0.0,,0.009,0.002,0.0,0.0,0.0,
IOMATCH,0.01,0.0,0.0,0.0,0.0,,0.004,0.042,0.0,0.0,0.0,,0.001,0.007,0.0,0.0,0.0,,0.052,0.019,0.0,0.0,0.015,
MTC,0.001,0.001,0.0,0.0,0.003,,0.0,0.0,0.061,0.001,0.0,,0.0,0.001,0.006,0.024,0.0,,0.005,0.002,1.0,1.0,0.0,
OPENMATCH,0.153,0.0,0.0,0.0,0.025,0.0,0.0,0.011,0.0,0.0,0.391,0.0,0.003,0.024,0.0,0.0,0.964,0.0,0.183,0.116,0.0,0.0,0.041,0.0
SAFESTUDENT,0.0,0.0,0.043,0.009,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.001,0.0,0.0,0.886,,0.0,0.0,0.0,0.0,0.006,
SUPERVISED,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,
